ReviewerID,ProductID,Star
A16SH2BVYS9FL3,B00MJ2UMIC,4.147463
A3DANGFIJBZP20,B00HGI16I4,4.825491
A916DXE9W36GF,B00BQMKC5O,4.043519
A0020356UF96ZV361ST,B00PKC05LM,3.934723
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.7441173
ADT3692HEYU4S,B014VF8USI,2.1658921
A1N48Q1NZQ9R2E,B01CBW4D7A,4.48415
A2D9S6V1AFXOAO,B00JZ29KKK,4.0363116
A36RDF38V9ITAE,B00CLZCRIU,4.622643
A3ULR7XJF3C400,B00WT2BNJ4,4.6840873
A387F6OFDVEDZT,B00P8DE7YY,3.5094638
ANEZJAUOG31MG,B00MJHKVR4,4.329228
A23SB7XAREYGF2,B00DCHAV2K,4.270707
AX5KL9LWC1TG6,B00IOXWK2G,4.7224426
A2W4Z0J9DFZFSR,B005CHQY24,4.7139635
A2Y7B4AASUOXM,B00GIZYMVY,3.403637
AB5DP7AM479QJ,B00QZABE5O,2.4902596
A3K3P9U2AB4P4R,B00I5SFMUM,4.6909127
A2PZA5XB74EIDB,B01A4Q26WY,4.0883813
A3E9Z09JAP34EB,B01GJRQKBK,4.328427
A2PJCE1T0AXDD3,B00HTJJST4,4.6998215
A3C713428J4MJ7,B005GFBQWU,4.121273
A1WAS4WOE1ZPAM,B013R6F8CS,4.9465027
AQ9M23BNJZRK4,B01GYPPMNE,4.1069694
A3CAIZ5D023DAO,B00UDQTS40,2.936832
A3U6Y3GD1A6PXJ,B018496LH4,5.000226
A296HV17AZ10V9,B011JD9SYU,3.3293614
A34RWNEJGJFHEV,B01BRFLLPO,4.857962
AUME0VNK7J2MP,B013XXGRYI,3.82225
A27OS7Z94VXCYF,B00M9A6KIU,4.423527
AAO6Y5B4GK47Z,B01D9011IM,4.3796105
A2K42RVTF8BJ1Y,B01H0UI0QS,5.021098
AXOY11IDEONHE,B00TYV0WSG,3.9773135
A2RO8I1XUKKUU7,B01FCBU7OU,3.6490889
A2M1PNKPRUCQYL,B00BFH98O6,4.939644
A1LL39K926QN1V,B01DAY5SWW,5.0219355
ARACFU5SUPKC2,B01A1E8WO0,3.3982115
A10PIB0GJZQHJA,B00JRBN26M,4.8494616
AKM9W2IRYH77B,B00NS79DMS,3.7575884
A3RNQ7PNKEU1UI,B018SPRUME,4.0583687
AXX9S5UGOEZR9,B00GNQW24W,3.9451199
A2B9C3FMYW18UN,B00L2F5P02,3.0397396
A2B42XZI4MXOLX,B00WZWMRC0,4.2326126
A3LH8IBNEFV1GZ,B015YGB1SE,3.471942
A1JMSX54DO3LOP,B010K7B5E2,2.9648976
A128W553WN84EW,B01AQO16VQ,4.1593556
A364KQZL1KNS6Q,B01FOEQRNA,4.7728868
A39N24TTLP6I48,B0177475MW,4.412014
A18EEC1ENOT9YN,B00F2ZL3W2,3.4771924
A1VE539RO5061D,B01D4RY4B6,1.8601972
A18EEC1ENOT9YN,B00OECC9VS,3.5683594
A2ND61B6UJGT71,B00LKNP8DU,5.052696
A1OR7X6Y41D32O,B00T513D4U,4.749637
A3CQLQXVXOKLWL,B018FM3E5M,2.3376842
A2HX0B5ELOPP5Z,B00CGFEIM8,3.9848428
A3C713428J4MJ7,B01DWW6H6I,4.1914144
AQ5HSBPNASYIG,B01CXDL0NW,4.106057
A1XRE1S3BLHK3X,B012FAXT0U,4.626545
AFQXMUALNERXZ,B00VOYNKM6,4.4390397
A2F92T7CTWALPR,B01AW25GRC,4.869217
A2PZA5XB74EIDB,B00TQ8W4KG,4.29041
A19MQI49YCA5SK,B01FORFUEY,3.3467045
A2QBQRIM4WRRG3,B00GBFJ1IA,4.6696405
A8Q2ZFOHTVSCV,B018HFTRYY,3.6703677
A3H38968JZF6VK,B00NJ0F5Y4,4.6974316
A1OBQ5I31GW1TG,B00BVA2QBO,4.0842524
A26GE9ZG68SKIQ,B01E6DT75U,3.9513626
AF85CAX5BR5IM,B00H3QI9BQ,4.704601
A3OEKEUC8HCZ2I,B01990D46I,4.4021735
A1R2D0K0S0M30P,B00AN9907W,4.4307075
A2UAPFRQOHUFS4,B011T78JT6,4.838425
A39CVMK2ZKEIK2,B00AJUVJN8,4.324023
A3L8F13NKUQHQ1,B00JLHHYWA,3.8982139
AZFENNBSMN980,B014XLV2NA,4.7113333
A1SZ7SSVVG3VXG,B019EQUUYQ,5.0006075
A10Y597K071WTQ,B00PQWJQGG,4.9927654
A2O8R1A83EROU0,B00SA5KFM0,4.1151433
A323H7CL7G313K,B01H45U1IO,4.9339585
A2FCH654FN672F,B00ZSCV0HW,4.1543016
A3T5H007CVA99X,B0122DECEW,3.768777
A21BTVOIQV3JWU,B005GMUU8O,4.327621
A15EMPO8TCH2RB,B01914ZZHI,4.82724
A3LBPCVDOP7DPC,B018UNRNVM,4.332141
ADUI5YISBG6Z4,B01DH6EQ9O,4.7496147
A2HZ6MGQ6TPNO0,B00N0VI2OM,3.820119
A1RRMF5XW5NZDD,B00VTY1WNA,3.7219973
A5CD7EOFVKXD9,B01H97YHF0,4.6419935
A2W4295H4JSYDD,B01CYTLPPI,4.5039997
AFX2KR1VGYWLW,B017RD4GGQ,4.1004934
A2MEKYD68X8R8H,B0088GCUHY,4.1224775
A1PUZIV4PYY4YM,B010ZFRUQQ,4.600598
ASGBSLP29DQRY,B00K40M50E,3.0164418
A267QVSAPZCRT7,B01845NQS0,4.3095512
A2B42XZI4MXOLX,B01H2AZCPS,4.1054173
APGHVS46EA9C7,B01DABB99G,4.8445168
A3KBRXW4PKK2MT,B00EZ7VLDY,3.9777265
A1EC5E7T0YNFOF,B018PD0F9E,3.959466
A3CYA250L0DABZ,B01A9BTUBY,2.3022761
A1Z7KHEH5I1LUP,B01A1DHWK6,4.7359886
AHR3AU7CPID24,B01A4ATX4E,3.5385299
A2MIR34MGFG3EU,B01CBW4D7A,4.726401
A2B9C3FMYW18UN,B01BZ5AB16,3.111445
A2501I5AWRHX8L,B011JD9SYU,4.375622
A2H8S0GOSMWQX0,B01F30KG0U,4.610818
A1ACUN6A2LYVMW,B00IAZX298,3.580638
A3KMEQP8CSCPC2,B01FDI8UWS,4.142558
A3VE7N2XUI8C3K,B00GRGOL3S,3.9133186
A1VE539RO5061D,B01AW25GRC,1.944929
A31M3IJI2UTC4Z,B00J2ZVDK0,4.1556287
AGTV0GXSP1SLA,B01E46BFJU,4.7687435
A7GZXYEZ2OMLQ,B00HG1T1Z6,5.0133824
A183DRUR0UACQ4,B00SPGA5T2,3.6012201
AER3NZ1H79LGZ,B0130KVNKC,4.6756773
A1B5MN8PY0JIJQ,B0184BHNIS,4.2482224
A238ZC3TQJC8V8,B00K31DCD8,3.536138
A1DF6JO4KFE5X1,B00CXUDS3G,3.753852
A183DRUR0UACQ4,B007HU7NXS,3.3910341
A25CQ5UC0CJ44C,B00OHZ151W,4.5913715
A7GZXYEZ2OMLQ,B00Z318GNY,4.886035
A3H38968JZF6VK,B010R25PIC,4.5453205
AKUUA047BFUA7,B00QU06V2K,5.0453215
ANKDQ12BPX6Z3,B01DUO8QXU,4.082004
A1IFWIZ62O12OT,B00ZDHZKKA,3.9330711
AC97LVZ0C0TSK,B010W9HEUW,4.318331
A25UO1J9IM3R5Q,B01CT4MKIE,4.5004616
A2DZUQQXPNUGI7,B010WM3TG2,4.5878644
AZRPAHQG1VHR0,B00UJEGURO,3.7421403
A7GZXYEZ2OMLQ,B00DE85KHI,5.1353774
A1O206EET8BDM4,B00GNQ3DW2,4.5644336
A1R2D0K0S0M30P,B005TLKZR8,4.2821803
ALVAFI51NRXZS,B01DRXCPXG,2.3279638
AREE7B8384H0U,B0184SY5IM,5.010163
A3P2ROGJMLVZHN,B01AJ6SEOS,3.9762406
A1ZOL59JA86C7Y,B01BRFLLP4,4.5882072
A2O4SN56PNX9YL,B00SXNYCU0,4.7142363
A2DZUQQXPNUGI7,B01ATQJ726,4.576131
ADT3692HEYU4S,B00GT4I4L8,2.0791225
AAEIK0DZ1F537,B01E6BA364,4.838167
A1B39IGLV2W0GE,B01FQ57CRC,4.4770813
A1ACUN6A2LYVMW,B017GE76EU,3.6203299
A244C0ORREA3N5,B018PD0F9E,4.249281
ARA2A2P19XJYJ,B00TIUEVL2,4.868305
A37Q71Z1BE6V9,B00J6GU2AC,3.7641811
A8YJFGILC2W38,B00ING5PN0,4.265302
A245T0V8KVTV45,B00MQ5BIE4,4.864568
ADUI5YISBG6Z4,B00MRGW2EC,4.6668468
A37R3BNDHBIZTL,B00F3L4KIE,4.910244
A1NPM2IW3DLO3F,B00LE4Q370,4.6670475
A2VXSQHJWZAQGY,B00R1OU198,2.978551
A2EGLWRK7PCDYH,B00N57TJZW,4.289743
A1WBGIL46NUFFU,B017099OS2,4.030229
A29V7E1TFYXKJ,B00UT0VAD2,2.855082
A2QEVQMB8B08UQ,B01EQ2S2UM,4.9721622
A2LAII96I1O1IY,B00ICXDRCU,4.4198403
A2Y3ZGVRA3S23L,B00KLTZ3GG,3.265967
A2PN1AJYXDU1J0,B00PW1FVXI,4.3898144
AJRYPPA566O8I,B005JVSU2U,4.965679
A39YL17T9LO0SP,B01324YJ8Y,4.436273
A2CZKERY4LUBVI,B00EZRUSOW,3.7121449
AVNS35OHR3D76,B01324YJ8Y,4.348521
A3VE7N2XUI8C3K,B00X8SCJCS,3.8525662
A2BOKBB1IZA13L,B00HVFAY1M,4.863181
A3R1EB0IGE3CC7,B00G7RANLG,4.7524066
A28V7MR6RKNVUT,B018BL1LIY,4.9005375
A16EVINGPOU4U6,B015TWRVCS,4.287225
AQFF452SVDF48,B010MXA96E,2.657569
A36XTPY9IFYA5R,B01FODPWPA,4.1525126
A18EEC1ENOT9YN,B00KEFZQ14,3.6112733
A3VOTL1Q5GT7UU,B00TEEHIN0,4.701353
A2989UZHTNXKM9,B01H0WI9QC,4.686797
A2MEKYD68X8R8H,B00N9RT7RS,4.1464796
A2RQ5IRWRU0TVO,B00VZ3S5SA,3.5336223
A39JEH2M5KY1HX,B015WYIQ4K,4.2505155
A1GSPADXH17N25,B0184BHNIS,3.6901164
A2Z91KWFJJ0O3N,B01G2QRCQ0,3.5974898
A1L1M693QSBHRV,B01HF6OU70,4.7423983
A3A44JIMIWYFIE,B01GPDY7C2,4.0395193
A1VO1ADR2KEWM0,B00QBFEV6M,4.5234423
A2EGLWRK7PCDYH,B015BCX0OO,4.1464863
A1FCMIVQTWHYH2,B00O6HCBNW,4.749688
A3N9UT7F50XA6L,B00NCG0LCG,3.9026341
A2HZ6MGQ6TPNO0,B00Z4EAA5W,3.9850087
A1O96KXOI2UI2N,B00N9RT7RS,4.082737
A2IUIOTFRZHGLD,B00UDQTS40,4.159358
ALPIN1ZX8B41M,B00OU2E1F4,4.1522384
A1GL9TYXPNBPGW,B00NUUO3P0,4.4658194
A1AMO4S4I575LQ,B00AB1ZGX4,4.0855308
A30V9M9DZW8SFU,B004AM59T6,2.6020088
A3JVZY05VLMYEM,B00OM8OBJW,4.6538906
A399P4ZD91MS1C,B01GYPQQRU,4.536718
A28U98HYYE5DR1,B00Q5OG0RM,4.8603854
A23FWV6BVWULSE,B00KX7F73A,4.546495
A36XTPY9IFYA5R,B010693VW8,3.8131175
A15EMPO8TCH2RB,B014XLV2NA,4.9731936
A1H10L6S9KZB2C,B01835JNDI,4.8597994
A1K3WZMHNUDZ6N,B017DSORBE,4.3210306
A2QROW66DKI83,B01GTFE2BW,4.695878
A19LXU1TT72OKX,B00DNMBQDM,4.6357937
ABNZCEB0CF7MP,B0165WFX2Q,4.103756
A2LAII96I1O1IY,B00HMRESYI,4.4257
A3BTRKXD03KC4F,B01H5QZHKY,4.9449162
A1F081M2MZFBQ3,B00TYV0WSG,4.997202
AJ8NQTWUM8PK4,B00X2FDZKW,5.0218964
A1PMXOPB5EYC54,B00XWX139Y,4.896167
A27FIUTXM6WTIW,B00RW9JGYS,4.4939404
A1DUWCXDBM40AO,B00SVY34YG,3.8082232
A1JMSX54DO3LOP,B00X7R3DFM,2.878327
A3BNFWL5MVD57S,B00NKY0TAE,2.643116
A2MR87VMPFNFJ5,B00CXAH1V6,3.0801406
AKM9W2IRYH77B,B014XLV2NA,3.9558582
A2KQP13HS13X0U,B014BR4A3A,4.33562
A2IYZ41783TX4R,B018IPWTZC,2.3845968
A1P44JJW47E6QN,B01BP20BU0,4.5414352
AQ5HSBPNASYIG,B01AB4CLHY,3.9774618
A1J6UA1MD96SKE,B01A4ATX58,4.142785
A3OY0K6NJ677Z0,B00O8DZMIA,4.6606297
A3P4BJ6GBH7KIW,B00XSSYR50,4.522524
AAIDLB38IY7R6,B019VTO2P4,4.049555
A10JAUCIGVRW9F,B015M4PPXK,4.7445655
A3A8C4YUE598A7,B01D3YGQM0,4.0966687
A1PSGA348YRV67,B00C44H0OE,3.9832568
A2HZ6MGQ6TPNO0,B01FODPWPA,4.1226187
A3FA0RACII84DP,B00JZD2PU6,4.0642986
A2684D8X4AUKRB,B00C7HG9KY,3.5606513
A1OZ3R75S8NAYD,B01D3YGQ7U,4.905231
A3DQRNADNQWG6H,B019B6WUGU,4.5324793
A31Y6ITN2SGACM,B00LFW9MQK,4.0837193
A8Q2ZFOHTVSCV,B005USIO78,3.8778248
AZPNSCZH6LW40,B017GQDZWU,2.9754806
A3G63FLZP880X2,B00N5JBZ5C,3.9696164
A2D9OWZ1X0DVEU,B0178AU3V0,4.7397137
A1ZCEJEA67P6DE,B00YLC03YQ,3.8789034
A386CNLWZUF3EH,B00IX3QJO2,3.6876855
A4YSGLUQJP68Q,B013YR9IFS,4.782794
A2CBOVOOK3Q6D4,B00ET7Q4LE,3.7133842
A504UK7D094HT,B00IPOCDXU,4.7137747
A1B39IGLV2W0GE,B01BQ00CAA,4.3593683
A24ETSYVDJB5D3,B01EMGTQVG,4.350856
A18EEC1ENOT9YN,B00QMXXG3C,3.715003
A2NLY1TJ8TYV6D,B00SJ7LQ9K,4.4177604
A8Q2ZFOHTVSCV,B00TC1W3D0,3.7903566
A1Q8VGN4CN0JHT,B01HBTH0VO,4.6938095
A3DQRNADNQWG6H,B00HBJ693U,4.522575
A2G9YADU04XBHA,B010FOJ5UG,3.9642363
A2RYT2UPEQXUAV,B015M5L9A2,4.245055
A1UH21GLZTYYR5,B00INIXG66,4.6230297
A2MIR34MGFG3EU,B01H0UI0QS,4.749523
A20GAMHTCUBCDT,B016VL0PWE,3.67524
A3ANLUEKJBC1IZ,B01HDF9IKM,4.062166
A6HLH3PIEDC9T,B00VPL5I1Y,5.1220245
A2EAKYR4AEJU69,B012BO08B8,4.2199125
A1LIRBJD5ELW5Q,B013YQA2C2,3.3760204
A2OAWG4ETZ7MQD,B017O27SKG,4.7334204
A35DL4AZVRLAY5,B01EMF4FXG,4.3972626
A3A44JIMIWYFIE,B018UNRNVM,3.7887602
A16N88TMHMXX1F,B00X7R3DFM,4.2465343
A23AL8WF0PJSTS,B00DP8R3P4,4.1445036
A2N7O3PNO1OEEL,B00W891R26,4.334747
A1K4S4MWXI9E9M,B00ZOL1DRO,3.537475
ABNZCEB0CF7MP,B01GBYFK1C,3.9690413
A2S5EPJ451WL3I,B00N0VI2OM,2.8127294
A386CNLWZUF3EH,B00VX75TKU,3.5480947
A1RRMF5XW5NZDD,B014LJH2F6,3.9280887
A3RNQ7PNKEU1UI,B01FV7OB5G,4.0386324
A3GEKHTOCDSCBT,B01E6BA364,5.0042067
A1J4ZZVGTNBQFE,B00OPBFV68,4.5876236
A1ACUN6A2LYVMW,B00IKW40N8,3.8239717
AC10C3YIUN8LO,B00XNMKN2W,4.9220095
A3OA2NNV9REWOU,B010MX9WVC,4.9347906
A288W9MY6EK1P,B00JRBN26M,3.8845363
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.2754717
A3EMAFYTUTQBDD,B018JP6WE0,4.339345
A3R1EB0IGE3CC7,B0152U9LL6,4.7505407
A18EEC1ENOT9YN,B00SJ7LQ9K,3.6294131
A2US3C9WGWUE66,B00Q8M1EYK,4.8996015
A1FHORELHKWYF8,B00IPOCDXU,4.367365
A10C3068FTNIOC,B018PU8DK0,3.711316
A2N0V6GUH28XMN,B01BXGMTEY,4.4862595
A1L30W7022M9Q7,B00P8DE7YY,3.9595323
A37P6T3YZ8KY2F,B00LS61SL0,4.831846
A29QO6X2VCR4GZ,B00PD8LQ6G,3.3335576
AIKGKUGNQ6L2F,B00HI3MSV6,3.6032724
A37P6T3YZ8KY2F,B00KLO64S2,4.8983526
A1XI8GFCIVWU36,B0153KV24O,4.7724485
A2XKX5TBB6WV00,B00KLO64S2,4.3209496
ABCTITSJ5P6T8,B01GPCEU6G,4.10205
A382IUMJ03ZQ2W,B00N41UJLC,3.5518904
AMUH4FGZCFJFF,B0150BC7FY,3.9615326
A1AHCX8ONTKNSG,B01AJ6SEOS,4.4514484
A3A8C4YUE598A7,B010KAVO0Y,4.207646
A1L9DJQ5BS13S9,B01BHE3H1G,4.887085
AL4D6OHMS2Z9P,B00O2BS4O2,4.001691
A2OF9VIS3PVRQ7,B01BRFLLP4,4.7961345
AI38GSFB90M4L,B00GXBV0MM,2.6700811
A3C713428J4MJ7,B017OLT0HG,3.5647101
A1NPM2IW3DLO3F,B0181JQ0QY,4.778746
A1I96OYAUJ3HQE,B00L2V73GK,3.8063474
A296HV17AZ10V9,B00Q6Q5ZP2,3.535952
AL2SKAXGCX01B,B015BH04E8,5.0329075
A3PYB2CTKK93MG,B01D0HVU76,4.341572
A28KZIYDZQRGGY,B016TG5V3E,4.6379704
A3AN1E7K5WXIXK,B00OAN88H0,4.7088146
A2BOKBB1IZA13L,B00N05R8GG,4.8350544
A3GWE80SUGORJD,B00FBMKRG4,4.497855
A28U98HYYE5DR1,B00TP4X5CM,4.8355017
A1NO01K5S45TUL,B018PWSKG0,3.1334643
A3GA4HP7NEL9D9,B01H2II39C,2.8509154
A34S7V88FKZ2TA,B01HCB4LFE,5.0240674
A2H7AEDMKV11OJ,B015BCX0OO,2.7206383
A157M8K1SKX49X,B01H49EHGM,4.8624554
A4YSGLUQJP68Q,B018CHA2KK,4.7644463
A1SXDVX98NJLHZ,B00O89MP5M,4.201971
A37Q71Z1BE6V9,B00MQ20P28,3.7216072
A1SKQ5W90YXHF4,B01BUQM4BU,4.3910837
A21BTVOIQV3JWU,B00ATT6QKK,4.555944
A26V5ROE0OZCDA,B00BVA2QBO,2.8742657
A140YR7GSCZG4,B00GG4TJAQ,3.837731
AOLHNMI8G8R6K,B00UO6AVJU,4.6970067
AOLHNMI8G8R6K,B00QHBKNB2,4.559045
ANXBIU1HP7BJD,B016TNH8HE,4.9828157
A2M5IRXVOAUZ2,B00BOVLVCU,4.708239
A326085M0DK10B,B01BUMJMA0,4.8490014
A2U06P692IZOSF,B014B6KG2K,4.8726597
A23TQDWMUA4F6Y,B01H2AZ9V0,4.6934953
A2R56AF2E63IC1,B00LD69NIA,4.5306296
A10JAUCIGVRW9F,B01DYXP2LQ,4.9020596
A26V5ROE0OZCDA,B00EAHZR5W,2.88129
A2MCZ9BUKVPO56,B01CDZAQTY,3.2636123
AG4TROC6HMCRF,B00H7K5UB0,4.789196
A3SQGNV2O7WZEP,B017E1XMPM,4.60476
A1TWV867HVZ60,B00IJFYICO,3.2024536
AGBGV16NY06FW,B00I8PT41A,4.5798793
ATZOHBDX5VNKJ,B00TQ8W4KG,4.2900076
A10IOT56F4GM85,B00I2W94IW,4.189248
A2C7W167DVNUKH,B01FBZXSI4,2.6277695
A1VE539RO5061D,B006KD2TP0,1.9923184
AF85CAX5BR5IM,B01C1VAR5S,4.644539
ANKK4K5N7GH9Z,B01G5Y6DAA,4.865683
A1CPMEH6MMCRRZ,B00N48VZZO,3.9763403
ARVET37SOADAZ,B01417K0Y8,2.5672083
A17EGVTXRDFTRS,B01DWF3ZHE,4.796711
AC10HRTVBXZLI,B010W9HEUW,4.5650997
A2EGLWRK7PCDYH,B01FBZXSI4,4.0043163
A2PZA5XB74EIDB,B00PUS8AEK,4.17125
A13J31ZJVVG2GY,B016M0D3GO,4.8151493
A2S5EPJ451WL3I,B00OO65H90,3.0078244
A29Z1G9N7ZVFU5,B00PD8LQ6G,4.2763295
A3N9UT7F50XA6L,B00HTJJST4,4.102925
A2S5EPJ451WL3I,B01BHE3H1G,2.9902043
A1LFIFPYMOJ8RV,B018COSNP4,4.706456
A1R0XBTB3SL5GT,B01CIWXAQI,4.6028223
A3UO90FEXQNHRD,B00KCWO76O,3.1128912
A1N65H0SS5GKVF,B01FOEQRNA,4.642044
A2BX79H27KONN8,B008X7AJX0,2.991478
ABCC2RQZKPVTN,B01FTEBDDE,3.5193129
AUJKYWUK14BZ2,B015F1XMS0,4.819437
A1ZZFPEKR0ZTYJ,B00XWX139Y,4.137891
A1EC5E7T0YNFOF,B01CBM44Q0,4.031432
A356MFRFTA643Z,B00IU69PTI,4.7548113
A18EEC1ENOT9YN,B00XIHMD2K,3.6138663
A1M0H8HM67R9I6,B005C5YZ86,3.7317233
A1DC00T32U26HC,B00N9RT7RS,3.6685162
A369BMHORFPL0O,B00HLV33E6,4.3335915
A3R3Q8YO6VB0N8,B019YNUQ0M,4.6528444
A10AWAE0F6CAP1,B006KD2TP0,4.967073
A3IAJM6F3EBQ5H,B0131OHZF4,4.5474777
A1ACIK34MC3R7W,B01FVFWF3S,3.598659
A37Q71Z1BE6V9,B01BHE3H1G,3.696559
A1RD1NM0602OQO,B01G2YFYG2,4.8258977
A3PNXQOIMQ8348,B01ATXXTLE,4.891054
A69JQYYIUQFQL,B018P7B0NK,4.800845
A2BOKBB1IZA13L,B00S58YGCC,4.971653
A3KMEQP8CSCPC2,B01GYQ057Q,4.431286
A32TX5VFAQALG5,B010ZXQA7S,3.9865618
A414YEU57FUHJ,B004ZZGUAA,3.8250966
A1ACUN6A2LYVMW,B00MQ5BIE4,3.5754251
A2KWQ64TRHB3YH,B00SS39KF2,3.9799805
A1J6MXAQH527O3,B01EYXVZAM,3.8921542
A1FCMIVQTWHYH2,B00PBUEQJK,4.8227596
A387F6OFDVEDZT,B00CF9F6G2,3.4624352
A2KVGS0V3LJKA3,B009L2X8KM,4.4362946
A37G8WNF7DGY6M,B00NZAPQHE,3.3869734
A1DWI3TBD5RZ4J,B01BW83B72,4.791669
AHMV0N47XOIMZ,B01BB6RGXA,4.1414323
A2DZUQQXPNUGI7,B00M9P6LGG,4.3743696
ALGAUZSEQQWI4,B00VQJHHRI,4.0050516
A3Q6CMXMGESPOG,B0191WS0K4,4.23322
A31ES7R1PYVRU8,B01BYGNF64,4.563254
AQFF452SVDF48,B00BJWZI6E,2.9207654
A1IFWIZ62O12OT,B00A9FYVXS,4.25008
A198E18E1LA3BE,B01F483E64,4.2499084
AQA76AX85FU33,B013GZOXPS,4.4314733
A326085M0DK10B,B014GFMV4C,5.107909
AZD488SA9QMYF,B00T4ZG74K,4.8935432
A3OQWHOUM0U0QH,B00NE0CCD6,3.2205257
A2RU61YN9M0IDQ,B01FVHS6OI,3.8952646
A2BCQEGHWRRBE,B01GT44VLO,4.6121025
A2F483MD47JG2T,B0184SY5IM,4.949424
A2ESCA4MLAK1QF,B00VOYNKM6,4.4363627
A1NL7G5VN45RDW,B00YG3S9W8,6.655639
A2F2878HE7XOM9,B016HIOV08,4.06015
A2VXSQHJWZAQGY,B00H0OKQ76,3.076324
AJL59IEBNETQ8,B01BRFLLPO,4.1201944
A2FCH654FN672F,B010K2B87G,4.364499
A198E18E1LA3BE,B00D5M4PTM,4.0282974
A3HOXAKC11UEOX,B0104OFHEK,2.863152
A10SXQMQBJ2L,B01AQNZQF4,3.8844705
A2OF9VIS3PVRQ7,B01CIDR8N8,4.6831436
A3841R67V0G98O,B00EJUJM3I,4.3655295
A1RVTF261ZMY4M,B00IRKQ08Q,3.6001077
A2BDMQ8NW5O9IX,B018111Y6S,4.7977076
A2EAKYR4AEJU69,B00QXWYEYW,4.294985
A3DKP8MGNLFVYC,B0142IHZPI,4.473004
A1E1IGWRW974JG,B015IC42AI,4.023721
ABS3FAOI3M54O,B01EKIELGG,4.309332
A15Q5MVRVBMKW7,B00LUC227G,4.211179
A2S5EPJ451WL3I,B00BR3AT9G,2.9336967
A504UK7D094HT,B014B6KG2K,4.750079
A1WPQDW5RGAM9S,B01A9BTUBY,3.3668861
A3DVGQZY2MBA87,B01G0GIXJ2,3.6605673
A16N88TMHMXX1F,B00N41UJLC,4.3466487
A2H7AEDMKV11OJ,B01FTEBE74,2.6865911
A1121LU5RSP5CH,B0197OZW7A,4.312207
A2HESNQJZ9OB7H,B015Y80IGS,1.7199525
A3A44JIMIWYFIE,B01GW7E18G,4.0743027
A2RXWEXESDH2NX,B018CHA2KK,4.3946733
A142HAT43L5W4W,B00HBWQCAC,3.2089257
A99KVVV7NFPBP,B01CMK63A6,4.752025
A3GWE80SUGORJD,B01BCJDSAG,4.4869614
A1ACUN6A2LYVMW,B00A73LMES,3.4936438
A2W4295H4JSYDD,B01BRFLLPO,4.620244
A00463782V7TKAP9EMNL,B01GILL7NI,4.2399673
A3J5KG672GNB99,B00Y228S2O,4.480734
A15Q5MVRVBMKW7,B00AJDN76C,4.167178
A21TSBBTF0DMG5,B017IKQW6K,4.0593767
A1DJY8WVWPJ2H8,B00BLOI13C,4.7987223
A137UEIU93IFEF,B00NK7GDS8,4.1079383
A31CZW8SHN9PTX,B00SGHURDE,4.2810307
A23ID71VXIBR8T,B018BL1LIY,4.8030477
A1AFGQGTS66UYY,B00CUJ3UTM,2.7851124
A8A49ZBLUK9BQ,B01BO8423M,4.970067
A2LLWCQVYKYF0F,B018SCGDWK,3.053526
A19T1A4TS1WHOZ,B01FVHS6OI,4.04749
A1ZV5XBKG7RVZU,B00U0LF7JS,3.7877932
A1YMQOVJJHYR5P,B01BNWGPRK,3.0772152
A2S5EPJ451WL3I,B00WT2BNJ4,2.9790936
A2GO4VWZWTL7ZC,B00N7K1BB2,4.1404185
AQFF452SVDF48,B00O4GUH1S,2.6838999
A31G4MNGZNYSZI,B00OYWP6G8,3.980188
A3JVZY05VLMYEM,B01A4Q26WY,4.719817
A1CGOR398UH1IB,B00B5W9PWQ,4.218977
A3LVYVNRDCRYQP,B01ACP2MSU,3.8682232
A1UB9OCEHIP4U9,B01C4FP44A,4.560159
AX2OKB7GR55FZ,B00EWTMO7W,4.2208385
A2RPMPBKX1MWR7,B01CX93T44,5.0275097
A1G7VXXXLTJX9R,B00XZJ30FU,4.5373874
AUI3XAZ1513SI,B00OAN88H0,4.0974894
A2C8S6EB6MKYAX,B019YNUPFI,3.4421577
A2DZUQQXPNUGI7,B00L1PCW18,4.3949175
A3N6TV5T5JSG7K,B0104OFHEK,4.9716167
A3FA0RACII84DP,B018UQNDOK,4.11934
A253ZKSZTAZ8W7,B01FOGIV3W,4.343422
A35SD76E2TSGP9,B018CHA10Q,4.23536
A31W0R6O8EM6V6,B011CCEH1W,3.9866576
A1630ADTTI0JLO,B01C7NYWBK,4.42243
A31CZW8SHN9PTX,B00YOAD310,4.2081976
A384RYAHGEPLJ8,B00Y228S2O,4.9097033
A1E29AF1LT9N6S,B006MZ4468,2.4780097
A37QXFDRRQ9M08,B017WLXUQK,4.727495
A1O79BLZSTP53I,B01BXGMTEY,3.492032
AXVDFGI9OEIVK,B01H7HMP1U,4.095068
A2RHIXVKE9KUV5,B011T78JT6,4.772208
A19T1A4TS1WHOZ,B013XXGRYI,4.008057
A3FOL8CN5A1TFR,B0137K5RAM,4.970588
AD9HAE7DPTQDG,B006ATXEUS,4.226665
AXOY11IDEONHE,B014B6KG2K,3.87035
A2FCH654FN672F,B017JA1SFO,4.194774
A326085M0DK10B,B00SK8S8KS,4.7968283
A1J6UA1MD96SKE,B01CWZH814,4.2424498
A20GAMHTCUBCDT,B00YM40MP8,3.6448755
